zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
1,9,0,11,4,19,29,9,3.0180959702,11,0.0470375232,0.3541436791,0,0,3,20,-34.0060462952,27.9919757843,1,4,True,False,True,False
1,9,0,11,4,20,33,9,3.0146000385,11,0.0469830409,0.3499982059,0,0,3,20,-25.0856933594,36.7839927673,1,4,True,False,True,False
1,9,0,11,4,21,0,9,4.3119740486,11,0.0672028288,0.3417071998,0,0,3,38,-50.3046646118,42.6128768921,1,4,True,False,True,False
1,9,0,11,4,22,45,9,2.4439873695,11,0.0380899459,0.3381539285,0,0,3,20,-21.4413356781,30.4717788696,1,4,True,False,False,False
1,9,0,11,4,23,41,9,2.4985351563,11,0.0389400832,0.3245330155,0,0,3,20,-22.6783351898,32.6143264771,1,4,True,False,False,False
1,9,0,11,4,24,8,9,4.1069564819,11,0.0640075952,0.3209797442,0,0,3,38,-47.9431190491,46.6382675171,1,4,True,False,True,False
1,9,0,11,4,25,24,9,2.4292500019,11,0.0378602631,0.3138731718,0,0,3,20,-30.4095840454,25.8891086578,1,4,True,False,True,False
1,9,0,11,4,26,42,9,2.3557963371,11,0.036715474,0.3132809401,0,0,3,20,-23.9977989197,30.4717769623,1,4,True,False,False,False
1,9,0,11,4,27,36,9,2.5913984776,11,0.0403873734,0.3091354668,0,0,3,20,-22.6783332825,36.8994178772,1,4,True,False,False,False
1,9,0,11,4,28,43,9,2.100228548,11,0.0327324085,0.2860391438,0,0,3,20,-25.0492477417,28.3887462616,1,4,True,False,False,False
1,9,0,11,4,29,35,9,2.3423130512,11,0.0365053378,0.2830780745,0,0,3,20,-27.6263332367,32.6143264771,1,4,True,False,True,False
1,9,0,11,4,30,37,9,3.1234431267,11,0.0486793742,0.2824858427,0,0,3,38,-38.0721130371,43.0889968872,1,4,True,False,False,False
1,9,0,11,4,31,20,9,2.0754628181,11,0.0323464312,0.2801170051,0,0,3,20,-28.1684741974,25.8163661957,1,4,True,False,True,False
1,9,0,11,4,32,44,9,2.6870656013,11,0.0418783613,0.2605739534,0,0,3,38,-34.4110908508,40.9897422791,1,4,True,False,False,False
1,9,0,11,4,33,22,9,2.0981142521,11,0.0326994546,0.2546518147,0,0,3,20,-30.3064975739,29.876625061,1,4,True,False,True,False
1,9,0,11,4,34,40,9,2.5905413628,11,0.0403740145,0.2410309017,0,0,3,38,-35.6668319702,42.9699668884,1,4,True,False,False,False
1,9,0,11,4,35,1,9,2.6128854752,11,0.0407222509,0.2131968737,0,0,3,38,-47.6932220459,42.6128768921,1,4,True,False,True,False
1,9,0,11,0,0,16,9,9.7897348404,11,0.1525746286,1.3792653084,0,0,3,20,-25.9769992828,25.7581748962,1,0,True,True,True,True
1,9,0,11,0,1,5,9,8.0975570679,11,0.1262017637,1.2472016811,0,0,3,8,-17.936498642,28.2101974487,1,0,True,True,True,True
1,9,0,11,0,2,12,9,6.784430027,11,0.1057364568,0.9528715611,0,0,3,8,-18.142665863,31.9001426697,1,0,True,True,True,True
1,9,0,11,0,3,46,9,8.7927951813,11,0.137037158,0.8752915859,0,0,3,38,-36.8213615417,36.8597412109,1,0,True,True,False,True
1,9,0,11,0,4,28,9,6.2638883591,11,0.0976237357,0.7734308839,0,0,3,20,-32.8351249695,25.8997898102,1,0,True,True,True,True
1,9,0,11,0,5,9,9,4.2015395164,11,0.0654816851,0.6312996149,0,0,3,8,-16.8541240692,29.8468666077,1,0,True,True,True,True
1,9,0,11,0,6,46,9,4.3582849503,11,0.0679245889,0.6194553375,0,0,3,20,-22.7195682526,28.2578125,1,0,True,True,False,True
1,9,0,11,0,7,20,9,4.5809369087,11,0.0713946596,0.6182709336,0,0,3,20,-28.1684741974,25.8163661957,1,0,True,True,True,True
1,9,0,11,0,8,36,9,4.6416811943,11,0.0723413676,0.5537196398,0,0,3,20,-22.6783332825,36.8994178772,1,0,True,True,False,True
1,9,0,11,0,9,0,9,6.7332558632,11,0.104938902,0.5335843563,0,0,3,38,-50.3046646118,42.6128768921,1,0,True,True,True,True
1,9,0,11,0,10,35,9,4.2583055496,11,0.0663663968,0.5146335363,0,0,3,20,-27.6263332367,32.6143264771,1,0,True,True,False,False
1,9,0,11,0,11,25,9,4.1993222237,11,0.0654471293,0.5134491324,0,0,3,20,-31.5140476227,28.1251773834,1,0,True,True,True,False
1,9,0,11,0,12,39,9,3.8716897964,11,0.0603409223,0.4956827164,0,0,3,20,-26.389333725,30.4717788696,1,0,True,True,False,False
1,9,0,11,0,13,33,9,4.1367864609,11,0.0644724965,0.4802851677,0,0,3,20,-25.0856933594,36.7839927673,1,0,True,True,True,False
1,9,0,11,0,14,29,9,4.0173988342,11,0.0626118183,0.4714019597,0,0,3,20,-34.0060462952,27.9919757843,1,0,True,True,True,False
1,9,0,11,0,15,37,9,3.4662611485,11,0.0540222526,0.4240248799,0,0,3,20,-23.9886360168,34.7410011292,1,0,True,True,False,False
1,9,0,11,0,16,38,9,3.2045509815,11,0.0499434546,0.4021129906,0,0,3,20,-25.0773639679,32.6143226624,1,0,True,False,False,False
1,9,0,11,0,17,8,9,2.7013580799,11,0.0421011113,0.3914531469,0,0,3,8,-19.1440467834,29.9616451263,1,0,True,False,True,False
1,9,0,11,0,18,14,9,2.2153162956,11,0.0345260687,0.3304551542,0,0,3,8,-13.2150287628,31.9001426697,1,0,True,False,True,False
1,9,0,11,0,19,42,9,2.2934501171,11,0.0357437991,0.3049899638,0,0,3,20,-23.9977989197,30.4717769623,1,0,True,False,False,False
1,9,0,11,0,20,43,9,2.0871834755,11,0.0325291008,0.2842624784,0,0,3,20,-25.0492477417,28.3887462616,1,0,True,False,False,False
1,9,0,11,6,0,40,9,10.3499279022,11,0.1613053232,1.3081996441,0,0,3,20,-21.4413356781,34.7568702698,1,6,False,True,True,True
1,9,0,11,6,1,12,9,9.1794309616,11,0.1430629343,1.2892488241,0,0,3,8,-18.142665863,31.9001426697,1,6,False,True,True,True
1,9,0,11,6,2,8,9,8.3656282425,11,0.1303796917,1.2122610807,0,0,3,8,-19.1440467834,29.9616451263,1,6,False,True,True,True
1,9,0,11,6,3,9,9,7.2364220619,11,0.1127808318,1.0873039961,0,0,3,8,-16.8541240692,29.8468666077,1,6,False,True,True,True
1,9,0,11,6,4,11,9,9.1983060837,11,0.143357113,1.0174227953,0,0,3,20,-26.7914848328,38.345413208,1,6,False,True,True,True
1,9,0,11,6,5,44,9,7.3000283241,11,0.1137721464,0.981297791,0,0,3,20,-20.2043323517,32.6143264771,1,6,False,True,True,True
1,9,0,11,6,6,10,9,8.582570076,11,0.1337607652,0.925629735,0,0,3,20,-28.9193286896,38.3101501465,1,6,False,True,True,True
1,9,0,11,6,7,4,9,6.0890855789,11,0.0948994011,0.9043100476,0,0,3,8,-20.4838027954,27.9880104065,1,6,False,True,True,True
1,9,0,11,6,8,0,9,4.7547545433,11,0.0741036311,0.7242771387,0,0,3,8,-21.4973278046,26.0896987915,1,6,False,True,True,True
1,9,0,11,6,9,22,9,5.6697874069,11,0.0883645713,0.6881521344,0,0,3,20,-30.3064975739,29.876625061,1,6,False,True,True,True
1,9,0,11,6,10,46,9,4.8082799911,11,0.0749378353,0.6834143996,0,0,3,20,-22.7195682526,28.2578125,1,6,False,True,False,False
1,9,0,11,6,11,15,9,6.1605796814,11,0.0960136503,0.6692012548,0,0,3,20,-25.1523342133,40.4703330994,1,6,False,True,True,False
1,9,0,11,6,12,15,9,4.1805458069,11,0.0651544929,0.6360373497,0,0,3,8,-11.058549881,31.9894142151,1,6,False,True,True,False
1,9,0,11,6,13,24,9,4.4918208122,11,0.070005767,0.5803692341,0,0,3,20,-30.4095840454,25.8891086578,1,6,False,True,True,False
1,9,0,11,6,14,25,9,6.385011673,11,0.0995114595,0.5649716854,0,0,3,38,-46.3050308228,36.2566566467,1,6,False,True,True,False
1,9,0,11,6,15,29,9,4.6583657265,11,0.0726013929,0.5466130972,0,0,3,20,-34.0060462952,27.9919757843,1,6,False,True,True,False
1,9,0,11,6,16,45,9,3.7451643944,11,0.0583690032,0.5181868076,0,0,3,20,-21.4413356781,30.4717788696,1,6,False,True,True,False
1,9,0,11,6,17,24,9,5.4993901253,11,0.0857089013,0.506934762,0,0,3,38,-44.9443283081,34.0426902771,1,6,False,True,True,False
1,9,0,11,6,18,5,9,3.2759349346,11,0.0510559827,0.5045658946,0,0,3,8,-17.936498642,28.2101974487,1,6,False,True,True,False
1,9,0,11,6,19,20,9,3.7165265083,11,0.0579226762,0.5016048551,0,0,3,20,-28.1684741974,25.8163661957,1,6,False,True,True,False
1,9,0,11,6,20,35,9,3.9250895977,11,0.0611731671,0.474363029,0,0,3,20,-27.6263332367,32.6143264771,1,6,False,True,True,False
1,9,0,11,6,21,10,9,2.7309165001,11,0.0425617844,0.4216560423,0,0,3,8,-14.569111824,29.9956531525,1,6,False,True,True,False
1,9,0,11,6,22,39,9,3.288854599,11,0.0512573421,0.4210638106,0,0,3,20,-26.389333725,30.4717788696,1,6,False,True,True,False
1,9,0,11,6,23,14,9,2.7790706158,11,0.0433122702,0.4145494699,0,0,3,8,-13.2150287628,31.9001426697,1,6,False,True,True,False
1,9,0,11,6,24,46,9,4.0275521278,11,0.0627700612,0.4009285569,0,0,3,38,-36.8213615417,36.8597412109,1,6,False,False,False,False
1,9,0,11,6,25,41,9,3.0228626728,11,0.047111813,0.3926375508,0,0,3,20,-22.6783351898,32.6143264771,1,6,False,False,True,False
1,9,0,11,6,26,14,9,3.642843008,11,0.056774307,0.3867154419,0,0,3,20,-27.3686237335,40.3810577393,1,6,False,False,True,False
1,9,0,11,6,27,31,9,3.5528917313,11,0.0553724021,0.3790166676,0,0,3,20,-36.5144042969,31.9794960022,1,6,False,False,True,False
1,9,0,11,6,28,7,9,3.3098142147,11,0.0515839979,0.3742789328,0,0,3,20,-27.7637748718,36.3439407349,1,6,False,False,True,False
1,9,0,11,6,29,13,9,2.3938493729,11,0.0373085402,0.3470371366,0,0,3,8,-15.6686668396,31.9001426697,1,6,False,False,True,False
1,9,0,11,6,30,0,9,3.2777204514,11,0.0510838144,0.3422994018,0,0,3,20,-36.0812492371,34.0426864624,1,6,False,False,True,False
1,9,0,11,6,31,43,9,2.4220025539,11,0.0377473086,0.3298629224,0,0,3,20,-25.0492477417,28.3887462616,1,6,False,False,True,False
1,9,0,11,6,32,18,9,3.5525233746,11,0.0553666614,0.3221641481,0,0,3,38,-42.5390510559,38.446811676,1,6,False,False,True,False
1,9,0,11,6,33,18,9,2.3916420937,11,0.0372741371,0.2996600568,0,0,3,20,-28.3920936584,29.8596191406,1,6,False,False,True,False
1,9,0,11,6,34,32,9,2.5478949547,11,0.0397093631,0.2878157794,0,0,3,20,-23.9153327942,39.0419654846,1,6,False,False,True,False
1,9,0,11,6,35,36,9,2.2985010147,11,0.0358225144,0.2741948664,0,0,3,20,-22.6783332825,36.8994178772,1,6,False,False,True,False
1,9,0,11,6,36,26,9,2.2584135532,11,0.0351977497,0.2635350227,0,0,3,20,-32.7289581299,29.8468666077,1,6,False,False,True,False
1,9,0,11,6,37,20,9,2.7626392841,11,0.04305619,0.2635350227,0,0,3,38,-42.4703330994,34.0426902771,1,6,False,False,True,False
1,9,0,11,6,38,21,9,2.3724484444,11,0.0369750001,0.2173423618,0,0,3,38,-43.7073287964,36.1852340698,1,6,False,False,True,False
1,9,1,1,2,0,13,9,16.8796100616,1,0.2630715072,2.2646245956,1,0,3,7,-30.2759571075,23.6870479584,1,2,True,True,True,True
1,9,1,1,2,1,0,9,8.465590477,1,0.131937623,1.083158493,1,0,3,7,-36.2853355408,17.6164951324,1,2,True,True,True,True
1,9,1,1,2,2,11,9,10.215057373,1,0.1592033505,1.0494023561,1,0,3,19,-40.5853805542,29.9616451263,1,2,True,True,True,True
1,9,1,1,2,3,2,9,5.8254609108,1,0.0907907635,0.8350210786,1,0,3,7,-31.3373298645,17.6164970398,1,2,True,True,True,True
1,9,1,1,2,4,10,9,5.6833515167,1,0.0885759741,0.8083714843,1,0,3,7,-28.8633327484,21.9015884399,1,2,True,True,True,True
1,9,1,1,2,5,9,9,5.9440526962,1,0.0926390439,0.8030415177,1,0,3,7,-31.2623596191,21.9015884399,1,2,True,True,True,True
1,9,1,1,2,6,1,9,5.4072875977,1,0.084273465,0.7313836813,1,0,3,7,-33.8113365173,17.6164951324,1,2,True,True,True,True
1,9,1,1,2,7,20,9,6.5182199478,1,0.1015875265,0.7301992774,1,0,3,19,-42.7035751343,17.5659980774,1,2,True,True,True,True
1,9,1,1,2,8,12,9,5.217212677,1,0.0813111141,0.6692012548,1,0,3,7,-32.3910713196,23.8655891418,1,2,True,True,True,True
1,9,1,1,2,9,39,9,5.9182705879,1,0.0922372267,0.662686944,1,0,3,19,-40.5461120605,22.1396503448,1,2,True,True,False,True
1,9,1,1,2,10,22,9,4.1169023514,1,0.0641626045,0.6277463436,1,0,3,7,-30.9249973297,13.5694646835,1,2,True,True,False,False
1,9,1,1,2,11,26,9,4.3143310547,1,0.0672395602,0.6247852445,1,0,3,7,-32.9866676331,13.331401825,1,2,True,True,False,False
1,9,1,1,2,12,8,9,4.3269529343,1,0.0674362779,0.5543118715,1,0.0154210357,3,7,-33.8113365173,21.9015884399,1,2,True,True,True,False
1,9,1,1,2,13,4,9,4.2015457153,1,0.065481782,0.5389143229,1,0,3,7,-35.0483360291,19.7590427399,1,2,True,True,True,False
1,9,1,1,2,14,45,9,4.4004926682,1,0.0685824007,0.5371376872,1,0,3,19,-35.8730010986,22.4372253418,1,2,True,True,False,False
1,9,1,1,2,15,7,9,3.3435003757,1,0.0521090031,0.506934762,1,0,3,7,-27.6263332367,19.7590427399,1,2,True,True,True,False
1,9,1,1,2,16,15,9,3.1278495789,1,0.0487480499,0.4642953873,1,0,3,7,-25.358499527,23.6870479584,1,2,True,True,True,False
1,9,1,1,2,17,30,9,3.3397452831,1,0.0520504788,0.4542277753,1,0,3,7,-35.3976669312,13.5793828964,1,2,True,True,False,False
1,9,1,1,2,18,3,9,2.9242384434,1,0.0455747396,0.4453445673,1,0,3,7,-28.9045658112,17.5450782776,1,2,True,True,True,False
1,9,1,1,2,19,35,9,3.9128146172,1,0.0609818622,0.4204716086,1,0,3,19,-41.6456680298,24.2226829529,1,2,True,True,False,False
1,9,1,1,2,20,42,9,3.37616539,1,0.0526180938,0.3961908519,1,0,3,19,-38.0721130371,22.1396503448,1,2,True,True,False,False
1,9,1,1,2,21,14,9,2.7716221809,1,0.0431961901,0.3908609152,1,0,3,7,-27.8325023651,23.6870479584,1,2,True,True,True,False
1,9,1,1,2,22,5,9,2.756462574,1,0.0429599248,0.3730945289,1,0,3,7,-32.5743331909,19.7590427399,1,2,True,False,True,False
1,9,1,1,2,23,27,9,2.5278501511,1,0.0393969603,0.3464449048,1,0,3,7,-34.2611503601,15.5388755798,1,2,True,False,False,False
1,9,1,1,2,24,44,9,2.8000674248,1,0.0436395109,0.3405227661,1,0,3,19,-34.6360015869,24.5797729492,1,2,True,False,False,False
1,9,1,1,2,25,46,9,2.5298962593,1,0.0394288488,0.3097276688,1,0,3,19,-37.0510940552,20.1671485901,1,2,True,False,False,False
1,9,1,1,2,26,21,9,2.6974513531,1,0.0420402214,0.2913690507,1,0,3,19,-43.6615142822,19.7590427399,1,2,True,False,True,False
1,9,1,1,2,27,6,9,2.0314440727,1,0.0316603892,0.290184617,1,0,3,7,-30.182800293,19.7590427399,1,2,True,False,True,False
1,9,1,1,2,28,36,9,2.2761573792,1,0.0354742892,0.2528751791,1,0,3,19,-36.8101234436,28.5240097046,1,2,True,False,False,False
1,9,1,1,2,29,17,9,2.2134115696,1,0.0344963819,0.2493218929,1,0,3,19,-41.4910392761,19.6697692871,1,2,True,False,True,False
1,9,1,1,3,0,28,9,19.2330417633,1,0.2997501194,1.9785853624,1,0,3,19,-47.1606254578,17.7057685852,1,3,True,True,True,True
1,9,1,1,3,1,7,9,9.4680433273,1,0.1475610137,1.4355255365,1,0,3,7,-27.6263332367,19.7590427399,1,3,True,True,True,True
1,9,1,1,3,2,19,9,8.6380844116,1,0.1346259713,1.3241894245,1,0,3,7,-29.687997818,15.7120103836,1,3,True,True,True,True
1,9,1,1,3,3,39,9,9.900806427,1,0.1543057114,1.1086237431,1,0,3,19,-40.5461120605,22.1396503448,1,3,True,True,True,True
1,9,1,1,3,4,17,9,7.6444187164,1,0.1191395298,0.8610784411,1,0,3,19,-41.4910392761,19.6697692871,1,3,True,True,True,True
1,9,1,1,3,5,34,9,7.8566250801,1,0.1224467978,0.8421276212,1,0,3,19,-40.4498977661,26.4009361267,1,3,True,True,True,True
1,9,1,1,3,6,11,9,5.5049347878,1,0.0857953206,0.8267300725,1,0,3,7,-26.389333725,21.9015884399,1,3,True,True,True,True
1,9,1,1,3,7,41,9,9.4842481613,1,0.1478135735,0.8131091595,1,0,3,37,-51.2667808533,32.6143226624,1,3,True,True,True,True
1,9,1,1,3,8,28,9,4.9671125412,1,0.0774132609,0.7426357865,1,0,3,7,-33.0897483826,9.5819473267,1,3,True,True,True,True
1,9,1,1,3,9,13,9,5.5264830589,1,0.0861311555,0.741451323,1,0,3,7,-30.2759571075,23.6870479584,1,3,True,True,True,True
1,9,1,1,3,10,46,9,5.383890152,1,0.0839088187,0.6591336727,1,0,3,19,-37.0510940552,20.1671485901,1,3,True,True,False,False
1,9,1,1,3,11,37,9,5.5163545609,1,0.0859732926,0.6159020662,1,0,3,19,-38.0161132813,26.4864635468,1,3,True,True,True,False
1,9,1,1,3,12,1,9,4.3827486038,1,0.0683058649,0.5928057432,1,0,3,7,-33.8113365173,17.6164951324,1,3,True,True,True,False
1,9,1,1,3,13,10,9,4.138645649,1,0.0645014793,0.5886602402,1,0,3,7,-28.8633327484,21.9015884399,1,3,True,True,True,False
1,9,1,1,3,14,0,9,4.5267071724,1,0.0705494732,0.5791848302,1,0,3,7,-36.2853355408,17.6164951324,1,3,True,True,True,False
1,9,1,1,3,15,9,9,3.782977581,1,0.0589583293,0.511080265,1,0,3,7,-31.2623596191,21.9015884399,1,3,True,True,True,False
1,9,1,1,3,16,31,9,3.8344933987,1,0.0597612113,0.4980515838,1,0,3,7,-36.5340423584,15.5986471176,1,3,True,True,True,False
1,9,1,1,3,17,5,9,3.6227793694,1,0.0564616136,0.4903528094,1,0,3,7,-32.5743331909,19.7590427399,1,3,True,True,True,False
1,9,1,1,3,18,14,9,3.3805391788,1,0.0526862592,0.4767318964,1,0,3,7,-27.8325023651,23.6870479584,1,3,True,True,True,False
1,9,1,1,3,19,20,9,4.2450370789,1,0.0661595985,0.4755474627,1,0,3,19,-42.7035751343,17.5659980774,1,3,True,True,True,False
1,9,1,1,3,20,8,9,3.3469166756,1,0.0521622486,0.4287625849,1,0,3,7,-33.8113365173,21.9015884399,1,3,True,True,True,False
1,9,1,1,3,21,23,9,2.902889967,1,0.045242019,0.423432678,1,0,3,7,-31.7496643066,15.4739494324,1,3,True,True,True,False
1,9,1,1,3,22,24,9,3.9245712757,1,0.0611650907,0.4222482443,1,0,3,19,-44.8114624023,17.529209137,1,3,True,True,True,False
1,9,1,1,3,23,22,9,2.5128638744,1,0.0391633995,0.3831621408,1,0,3,7,-30.9249973297,13.5694646835,1,3,True,True,True,False
1,9,1,1,3,24,33,9,3.5290911198,1,0.0550014675,0.3778322339,1,0,3,19,-39.181842804,28.346862793,1,3,True,False,True,False
1,9,1,1,3,25,43,9,3.0301353931,1,0.0472251587,0.3541436791,1,0,3,19,-39.4293746948,20.0268630981,1,3,True,False,True,False
1,9,1,1,3,26,26,9,2.2409985065,1,0.0349263325,0.3245330155,1,0,3,7,-32.9866676331,13.331401825,1,3,True,False,True,False
1,9,1,1,3,27,12,9,2.507032156,1,0.0390725099,0.3215719461,1,0,3,7,-32.3910713196,23.8655891418,1,3,True,False,True,False
1,9,1,1,3,28,18,9,2.7374746799,1,0.0426639952,0.294922322,1,0,3,19,-42.7706756592,21.9015884399,1,3,True,False,True,False
1,9,1,1,3,29,36,9,2.5533475876,1,0.0397943407,0.2836702764,1,0,3,19,-36.8101234436,28.5240097046,1,3,True,False,True,False
1,9,1,1,3,30,4,9,2.1607949734,1,0.0336763449,0.2771559358,1,0,3,7,-35.0483360291,19.7590427399,1,3,True,False,True,False
1,9,1,1,3,31,25,9,2.3306801319,1,0.0363240317,0.2410309017,1,0,3,19,-46.043888092,19.7590427399,1,3,True,False,True,False
1,9,1,1,3,32,32,9,2.0284998417,1,0.031614501,0.216157943,1,0,3,19,-37.8521957397,30.4717769623,1,3,True,False,True,False
1,9,1,1,4,0,37,9,16.9150524139,1,0.2636238635,1.8885688782,1,0,3,19,-38.0161132813,26.4864635468,1,4,True,True,False,True
1,9,1,1,4,1,5,9,11.7784080505,1,0.1835684329,1.5942387581,1,0,3,7,-32.5743331909,19.7590427399,1,4,True,True,True,True
1,9,1,1,4,2,10,9,7.015712738,1,0.1093410328,0.9978798032,1,0,3,7,-28.8633327484,21.9015884399,1,4,True,True,True,True
1,9,1,1,4,3,15,9,6.3035745621,1,0.0982422456,0.9356973767,1,0,3,7,-25.358499527,23.6870479584,1,4,True,True,False,True
1,9,1,1,4,4,9,9,6.8514413834,1,0.1067808419,0.925629735,1,0,3,7,-31.2623596191,21.9015884399,1,4,True,True,True,True
1,9,1,1,4,5,15,9,7.4405431747,1,0.1159620956,0.7586255074,1,0,3,19,-39.5839996338,31.9001426697,1,4,True,True,False,True
1,9,1,1,4,6,1,9,5.3853955269,1,0.0839322805,0.7284226418,1,0,3,7,-33.8113365173,17.6164951324,1,4,True,True,True,True
1,9,1,1,4,7,46,9,7.408976078,1,0.1154701188,0.6573570371,1,0,3,37,-51.1293296814,28.7259998322,1,4,True,True,False,True
1,9,1,1,4,8,32,9,3.1341338158,1,0.0488459952,0.4844306707,1,0,3,7,-24.1214981079,22.972864151,1,4,True,True,False,True
1,9,1,1,4,9,1,9,6.4793086052,1,0.1009810939,0.4796929657,1,0,3,37,-61.9228897095,34.2753410339,1,4,True,True,True,True
1,9,1,1,4,10,11,9,2.9023153782,1,0.0452330634,0.4358691573,1,0,3,7,-26.389333725,21.9015884399,1,4,True,True,False,False
1,9,1,1,4,11,26,9,5.2346234322,1,0.0815824717,0.4009285569,1,0,3,37,-61.4933776855,29.7440700531,1,4,True,True,False,False
1,9,1,1,4,12,16,9,3.3893022537,1,0.052822832,0.3973752856,1,0,3,19,-40.4086685181,17.6164951324,1,4,True,True,False,False
1,9,1,1,4,13,4,9,3.8614187241,1,0.0601808466,0.3529592454,1,0,3,19,-49.356300354,28.2578125,1,4,True,False,True,False
1,9,1,1,4,14,40,9,2.6671080589,1,0.0415673181,0.3097276688,1,0,3,19,-35.6439208984,26.6628036499,1,4,True,False,False,False
1,9,1,1,4,15,27,9,4.1208543777,1,0.064224191,0.3079510331,1,0,3,37,-62.4432182312,31.8290348053,1,4,True,False,False,False
1,9,1,1,4,16,2,9,3.084009409,1,0.0480647981,0.3049899638,1,0,3,19,-45.4941062927,26.1073303223,1,4,True,False,True,False
1,9,1,1,4,17,31,9,2.0426313877,1,0.0318347476,0.2653116584,1,0,3,7,-36.5340423584,15.5986471176,1,4,True,False,False,False
1,9,1,1,4,18,6,9,2.471404314,1,0.0385172442,0.2445841879,1,0,3,19,-44.3258285522,27.9721374512,1,4,True,False,True,False
1,9,1,1,4,19,8,9,2.6093399525,1,0.0406669937,0.239254266,1,0,3,19,-48.105556488,29.9956569672,1,4,True,False,True,False
1,9,1,1,4,20,7,9,2.2727131844,1,0.0354206115,0.2339243442,1,0,3,19,-41.7831039429,28.09116745,1,4,True,False,True,False
1,9,1,1,4,21,11,9,2.277058363,1,0.0354883298,0.2339243442,1,0,3,19,-40.5853805542,29.9616451263,1,4,True,False,False,False
1,9,1,1,4,22,30,9,2.6101093292,1,0.0406789854,0.1942460388,1,0,3,37,-63.8179588318,29.7034950256,1,4,True,False,False,False
1,9,1,1,7,0,34,9,17.3431415558,1,0.2702957094,1.8589582443,1,0,3,19,-40.4498977661,26.4009361267,1,7,False,True,False,True
1,9,1,1,7,1,46,9,12.7462272644,1,0.1986520439,1.5604826212,1,0,3,19,-37.0510940552,20.1671485901,1,7,False,True,False,True
1,9,1,1,7,2,1,9,10.7707910538,1,0.1678645611,1.4568452835,1,0,3,7,-33.8113365173,17.6164951324,1,7,True,True,True,True
1,9,1,1,7,3,23,9,9.2364683151,1,0.143951878,1.3472857475,1,0,3,7,-31.7496643066,15.4739494324,1,7,False,True,True,True
1,9,1,1,7,4,30,9,8.4429807663,1,0.1315852404,1.1483020782,1,0,3,7,-35.3976669312,13.5793828964,1,7,False,True,False,True
1,9,1,1,7,5,6,9,8.0387144089,1,0.1252846867,1.1483020782,1,0,3,7,-30.182800293,19.7590427399,1,7,False,True,True,True
1,9,1,1,7,6,19,9,10.7395954132,1,0.167378366,1.1127692461,1,0,3,19,-43.8905906677,23.9647827148,1,7,False,True,True,True
1,9,1,1,7,7,28,9,7.252617836,1,0.1130332425,1.0843429565,1,0,3,7,-33.0897483826,9.5819473267,1,7,False,True,False,True
1,9,1,1,7,8,47,9,8.6281480789,1,0.1344711035,1.0505868196,1,0,3,19,-38.2954559326,18.2414054871,1,7,False,True,False,True
1,9,1,1,7,9,7,9,6.7651195526,1,0.1054355055,1.0257138014,1,0,3,7,-27.6263332367,19.7590427399,1,7,False,True,True,True
1,9,1,1,7,10,25,9,6.2209601402,1,0.0969546884,0.9386584163,1,0,3,7,-32.1619987488,11.4269151688,1,7,False,True,False,False
1,9,1,1,7,11,16,9,6.4856395721,1,0.101079762,0.760402143,1,0,3,19,-40.4086685181,17.6164951324,1,7,False,True,True,False
1,9,1,1,7,12,42,9,6.2022528648,1,0.0966631323,0.72783041,1,0,3,19,-38.0721130371,22.1396503448,1,7,False,True,False,False
1,9,1,1,7,13,29,9,4.5701184273,1,0.0712260455,0.6502504349,1,0,3,7,-34.3061332703,11.6173648834,1,7,False,True,False,False
1,9,1,1,7,14,6,9,6.3251194954,1,0.0985780284,0.625969708,1,0,3,19,-44.3258285522,27.9721374512,1,7,False,True,True,False
1,9,1,1,7,15,11,9,3.8250622749,1,0.0596142262,0.5744470954,1,0,3,7,-26.389333725,21.9015884399,1,7,False,True,True,False
